Test Case ID,Test Case Name,Description,Day,Step Number,Action,Parameters,Expected Status,Expected Result,Expected Exception,Enabled
TC-001,Complete Order Lifecycle,Create new order,Day-1,1,CREATE_ORDER,"customerId=CUST-001,customerName=John Doe,customerEmail=john@example.com,shippingAddress=123 Main St",CREATED,,,Y
TC-001,Complete Order Lifecycle,Add first item,Day-1,2,ADD_ITEM,"productId=PROD-001,productName=iPhone 15,quantity=1,price=999.99",CREATED,itemCount=1,,Y
TC-001,Complete Order Lifecycle,Add second item,Day-1,3,ADD_ITEM,"productId=PROD-002,productName=AirPods Pro,quantity=1,price=249.99",CREATED,itemCount=2,,Y
TC-001,Complete Order Lifecycle,Verify order state after Day-1,Day-1,4,VERIFY_ORDER,,CREATED,"status=CREATED,itemCount=2,totalAmount=1249.98",,Y
TC-001,Complete Order Lifecycle,Confirm order,Day-2,1,CONFIRM_ORDER,,CONFIRMED,,,Y
TC-001,Complete Order Lifecycle,Process order,Day-2,2,PROCESS_ORDER,,PROCESSED,,,Y
TC-001,Complete Order Lifecycle,Verify processed state,Day-2,3,VERIFY_ORDER,,PROCESSED,"status=PROCESSED,itemCount=2",,Y
TC-001,Complete Order Lifecycle,Ship order,Day-3,1,SHIP_ORDER,"trackingNumber=TRK123456789",SHIPPED,,,Y
TC-001,Complete Order Lifecycle,Verify shipped state,Day-3,2,VERIFY_ORDER,,SHIPPED,status=SHIPPED,,Y
TC-002,Multi-Order Scenario,Create first order,Day-1,1,CREATE_ORDER,"customerId=CUST-002,customerName=Jane Smith,customerEmail=jane@example.com,shippingAddress=456 Oak Ave,contextKey=order1",CREATED,,,Y
TC-002,Multi-Order Scenario,Create second order,Day-1,2,CREATE_ORDER,"customerId=CUST-002,customerName=Jane Smith,customerEmail=jane@example.com,shippingAddress=456 Oak Ave,contextKey=order2",CREATED,,,Y
TC-002,Multi-Order Scenario,Add items to first order,Day-1,3,ADD_ITEM,"orderId=order1,productId=PROD-003,productName=Laptop,quantity=1,price=1299.99",CREATED,,,Y
TC-002,Multi-Order Scenario,Add items to second order,Day-1,4,ADD_ITEM,"orderId=order2,productId=PROD-004,productName=Mouse,quantity=2,price=29.99",CREATED,,,Y
TC-002,Multi-Order Scenario,Confirm first order,Day-2,1,CONFIRM_ORDER,"orderId=order1",CONFIRMED,,,Y
TC-002,Multi-Order Scenario,Process first order,Day-2,2,PROCESS_ORDER,"orderId=order1",PROCESSED,,,Y
TC-002,Multi-Order Scenario,Confirm second order,Day-2,3,CONFIRM_ORDER,"orderId=order2",CONFIRMED,,,Y
TC-002,Multi-Order Scenario,Ship first order,Day-3,1,SHIP_ORDER,"orderId=order1,trackingNumber=TRK987654321",SHIPPED,,,Y
TC-002,Multi-Order Scenario,Process second order,Day-3,2,PROCESS_ORDER,"orderId=order2",PROCESSED,,,Y
TC-003,Cancellation Scenario,Create order,Day-1,1,CREATE_ORDER,"customerId=CUST-003,customerName=Bob Wilson,customerEmail=bob@example.com,shippingAddress=789 Pine Rd",CREATED,,,Y
TC-003,Cancellation Scenario,Add item,Day-1,2,ADD_ITEM,"productId=PROD-005,productName=Tablet,quantity=1,price=499.99",CREATED,,,Y
TC-003,Cancellation Scenario,Confirm order,Day-2,1,CONFIRM_ORDER,,CONFIRMED,,,Y
TC-003,Cancellation Scenario,Cancel order,Day-2,2,CANCEL_ORDER,"reason=Customer requested cancellation",CANCELLED,,,Y
TC-003,Cancellation Scenario,Verify cancelled state,Day-2,3,VERIFY_ORDER,,CANCELLED,status=CANCELLED,,Y
EDGE-016,High Precision Price,Add item with high precision price,Unit,1,ADD_ITEM,"orderId=ORDER-EDGE-016,productId=PROD-001,productName=Product,quantity=1,price=10.12345678901234567890",CREATED,high precision allowed,,,Y
EDGE-017,Confirm Without Items,Confirm order without items,Unit,1,CONFIRM_ORDER,"orderId=ORDER-EDGE-017",,,IllegalStateException:Cannot confirm order without items,,Y
EDGE-018,Process Not Confirmed,Process order that is not confirmed,Unit,1,PROCESS_ORDER,"orderId=ORDER-EDGE-018",,,IllegalStateException:Order must be in CONFIRMED status to process,,Y
EDGE-019,Ship Not Processed,Ship order that is not processed,Unit,1,SHIP_ORDER,"orderId=ORDER-EDGE-019,trackingNumber=TRACK-001",,,IllegalStateException:Order must be in PROCESSED status to ship,,Y
EDGE-020,Cancel Shipped Order,Cancel shipped order,Unit,1,CANCEL_ORDER,"orderId=ORDER-EDGE-020,reason=Customer request",,,IllegalStateException:Cannot cancel shipped order,,Y
EDGE-021,Null Tracking Number,Ship order with null tracking number,Unit,1,SHIP_ORDER,"orderId=ORDER-EDGE-021,trackingNumber=null",,,IllegalArgumentException:Tracking number is required,,Y
EDGE-022,Empty Tracking Number,Ship order with empty tracking number,Unit,1,SHIP_ORDER,"orderId=ORDER-EDGE-022,trackingNumber=",,,IllegalArgumentException:Tracking number is required,,Y
EDGE-023,Whitespace Tracking Number,Ship order with whitespace-only tracking number,Unit,1,SHIP_ORDER,"orderId=ORDER-EDGE-023,trackingNumber=   ",,,IllegalArgumentException:Tracking number is required,,Y
EDGE-024,Null Cancellation Reason,Cancel order with null reason,Unit,1,CANCEL_ORDER,"orderId=ORDER-EDGE-024,reason=null",,,IllegalArgumentException:Cancellation reason is required,,Y
EDGE-025,Empty Cancellation Reason,Cancel order with empty reason,Unit,1,CANCEL_ORDER,"orderId=ORDER-EDGE-025,reason=",,,IllegalArgumentException:Cancellation reason is required,,Y
EDGE-026,Remove Non-Existent Item,Remove item that doesn't exist,Unit,1,REMOVE_ITEM,"orderId=ORDER-EDGE-026,productId=PROD-999",,,IllegalArgumentException:Item not found in order,,Y
EDGE-027,Very Long Customer Name,Create order with very long customerName,Unit,1,CREATE_ORDER,"orderId=ORDER-EDGE-027,customerId=CUST-001,customerName=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,customerEmail=john@example.com,shippingAddress=123 Main St",CREATED,very long name allowed,,,Y
EDGE-028,Special Characters,Create order with special characters in customerName,Unit,1,CREATE_ORDER,"orderId=ORDER-EDGE-028,customerId=CUST-001,customerName='; DROP TABLE orders; --,customerEmail=john@example.com,shippingAddress=123 Main St",CREATED,special characters allowed,,,Y
EDGE-029,State Transition - Created to Confirmed,Valid state transition from CREATED to CONFIRMED,Unit,1,CONFIRM_ORDER,"orderId=ORDER-EDGE-029",CONFIRMED,state transition successful,,,Y
EDGE-030,State Transition - Confirmed to Processed,Valid state transition from CONFIRMED to PROCESSED,Unit,1,PROCESS_ORDER,"orderId=ORDER-EDGE-030",PROCESSED,state transition successful,,,Y
EDGE-031,State Transition - Processed to Shipped,Valid state transition from PROCESSED to SHIPPED,Unit,1,SHIP_ORDER,"orderId=ORDER-EDGE-031,trackingNumber=TRACK-001",SHIPPED,state transition successful,,,Y
EDGE-032,Add Item After Confirmation,Add item to order after confirmation should fail,Unit,1,ADD_ITEM,"orderId=ORDER-EDGE-032,productId=PROD-001,productName=Product,quantity=1,price=10.00",,,IllegalStateException:Cannot add items to order in status,,Y
EDGE-033,Remove Item After Confirmation,Remove item from order after confirmation should fail,Unit,1,REMOVE_ITEM,"orderId=ORDER-EDGE-033,productId=PROD-001",,,IllegalStateException:Cannot remove items from order in status,,Y
EDGE-034,Confirm Twice,Confirm order twice should fail,Unit,1,CONFIRM_ORDER,"orderId=ORDER-EDGE-034",,,IllegalStateException:Order must be in CREATED status to confirm,,Y
EDGE-035,Process Twice,Process order twice should fail,Unit,1,PROCESS_ORDER,"orderId=ORDER-EDGE-035",,,IllegalStateException:Order must be in CONFIRMED status to process,,Y
EDGE-036,Ship Twice,Ship order twice should fail,Unit,1,SHIP_ORDER,"orderId=ORDER-EDGE-036,trackingNumber=TRACK-001",,,IllegalStateException:Order must be in PROCESSED status to ship,,Y
EDGE-037,Cancel After Processing,Cancel order after processing should succeed,Unit,1,CANCEL_ORDER,"orderId=ORDER-EDGE-037,reason=Customer request",CANCELLED,cancellation successful,,,Y
EDGE-038,Cancel After Confirmation,Cancel order after confirmation should succeed,Unit,1,CANCEL_ORDER,"orderId=ORDER-EDGE-038,reason=Customer request",CANCELLED,cancellation successful,,,Y
EDGE-039,Add Multiple Items,Add multiple different items to order,Unit,1,ADD_ITEM,"orderId=ORDER-EDGE-039,productId=PROD-001,productName=Product 1,quantity=2,price=10.00",CREATED,item added successfully,,,Y
EDGE-040,Remove Last Item,Remove last item from order,Unit,1,REMOVE_ITEM,"orderId=ORDER-EDGE-040,productId=PROD-001",CREATED,item removed successfully,,,Y
